status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,library_cub_device_select,2,131072,0.01,0,0.0123078,149.407,132036,0.00183887,0.196,reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.010 total_count=132036 avg_ms=0.012308 logical_gbps=149.407 csv=reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.01_daily.csv,
PASS,v2,2,131072,0.01,0,0.0129645,141.839,132036,0.00183887,0.188,reports/benchmark/v2_b2_n131072_t0_p0.01_daily.csv,,mode=v2 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.010 total_count=132036 avg_ms=0.012964 logical_gbps=141.839 csv=reports/benchmark/v2_b2_n131072_t0_p0.01_daily.csv,
PASS,v3,2,131072,0.01,0,0.0126666,145.175,132036,0.00183887,0.195,reports/benchmark/v3_b2_n131072_t0_p0.01_daily.csv,,mode=v3 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.010 total_count=132036 avg_ms=0.012667 logical_gbps=145.175 csv=reports/benchmark/v3_b2_n131072_t0_p0.01_daily.csv,
PASS,v4,2,131072,0.01,0,0.011935,154.073,132036,0.00183887,0.200,reports/benchmark/v4_b2_n131072_t0_p0.01_daily.csv,,mode=v4 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.010 total_count=132036 avg_ms=0.011935 logical_gbps=154.073 csv=reports/benchmark/v4_b2_n131072_t0_p0.01_daily.csv,
PASS,v5,2,131072,0.01,0,0.0127536,144.185,132036,0.00183887,0.194,reports/benchmark/v5_b2_n131072_t0_p0.01_daily.csv,,mode=v5 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.010 total_count=132036 avg_ms=0.012754 logical_gbps=144.185 csv=reports/benchmark/v5_b2_n131072_t0_p0.01_daily.csv,
PASS,library_cub_device_select,2,131072,0.1,0,0.0124451,147.758,132036,0.00183887,0.200,reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.100 total_count=132036 avg_ms=0.012445 logical_gbps=147.758 csv=reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.1_daily.csv,
PASS,v2,2,131072,0.1,0,0.0129667,141.815,132036,0.00183887,0.218,reports/benchmark/v2_b2_n131072_t0_p0.1_daily.csv,,mode=v2 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.100 total_count=132036 avg_ms=0.012967 logical_gbps=141.815 csv=reports/benchmark/v2_b2_n131072_t0_p0.1_daily.csv,
PASS,v3,2,131072,0.1,0,0.012712,144.656,132036,0.00183887,0.188,reports/benchmark/v3_b2_n131072_t0_p0.1_daily.csv,,mode=v3 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.100 total_count=132036 avg_ms=0.012712 logical_gbps=144.656 csv=reports/benchmark/v3_b2_n131072_t0_p0.1_daily.csv,
PASS,v4,2,131072,0.1,0,0.0120512,152.588,132036,0.00183887,0.194,reports/benchmark/v4_b2_n131072_t0_p0.1_daily.csv,,mode=v4 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.100 total_count=132036 avg_ms=0.012051 logical_gbps=152.588 csv=reports/benchmark/v4_b2_n131072_t0_p0.1_daily.csv,
PASS,v5,2,131072,0.1,0,0.01272,144.565,132036,0.00183887,0.200,reports/benchmark/v5_b2_n131072_t0_p0.1_daily.csv,,mode=v5 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.100 total_count=132036 avg_ms=0.012720 logical_gbps=144.565 csv=reports/benchmark/v5_b2_n131072_t0_p0.1_daily.csv,
PASS,library_cub_device_select,2,131072,0.5,0,0.0123798,148.538,132036,0.00183887,0.187,reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.500 total_count=132036 avg_ms=0.012380 logical_gbps=148.538 csv=reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.5_daily.csv,
PASS,v2,2,131072,0.5,0,0.0129437,142.067,132036,0.00183887,0.213,reports/benchmark/v2_b2_n131072_t0_p0.5_daily.csv,,mode=v2 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.500 total_count=132036 avg_ms=0.012944 logical_gbps=142.067 csv=reports/benchmark/v2_b2_n131072_t0_p0.5_daily.csv,
PASS,v3,2,131072,0.5,0,0.0126624,145.223,132036,0.00183887,0.200,reports/benchmark/v3_b2_n131072_t0_p0.5_daily.csv,,mode=v3 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.500 total_count=132036 avg_ms=0.012662 logical_gbps=145.223 csv=reports/benchmark/v3_b2_n131072_t0_p0.5_daily.csv,
PASS,v4,2,131072,0.5,0,0.0119661,153.674,132036,0.00183887,0.200,reports/benchmark/v4_b2_n131072_t0_p0.5_daily.csv,,mode=v4 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.500 total_count=132036 avg_ms=0.011966 logical_gbps=153.674 csv=reports/benchmark/v4_b2_n131072_t0_p0.5_daily.csv,
PASS,v5,2,131072,0.5,0,0.0127872,143.806,132036,0.00183887,0.200,reports/benchmark/v5_b2_n131072_t0_p0.5_daily.csv,,mode=v5 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.500 total_count=132036 avg_ms=0.012787 logical_gbps=143.806 csv=reports/benchmark/v5_b2_n131072_t0_p0.5_daily.csv,
PASS,library_cub_device_select,2,131072,0.9,0,0.0123466,148.938,132036,0.00183887,0.200,reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.900 total_count=132036 avg_ms=0.012347 logical_gbps=148.938 csv=reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.9_daily.csv,
PASS,v2,2,131072,0.9,0,0.0129632,141.853,132036,0.00183887,0.186,reports/benchmark/v2_b2_n131072_t0_p0.9_daily.csv,,mode=v2 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.900 total_count=132036 avg_ms=0.012963 logical_gbps=141.853 csv=reports/benchmark/v2_b2_n131072_t0_p0.9_daily.csv,
PASS,v3,2,131072,0.9,0,0.0126896,144.912,132036,0.00183887,0.191,reports/benchmark/v3_b2_n131072_t0_p0.9_daily.csv,,mode=v3 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.900 total_count=132036 avg_ms=0.012690 logical_gbps=144.912 csv=reports/benchmark/v3_b2_n131072_t0_p0.9_daily.csv,
PASS,v4,2,131072,0.9,0,0.0120698,152.354,132036,0.00183887,0.200,reports/benchmark/v4_b2_n131072_t0_p0.9_daily.csv,,mode=v4 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.900 total_count=132036 avg_ms=0.012070 logical_gbps=152.354 csv=reports/benchmark/v4_b2_n131072_t0_p0.9_daily.csv,
PASS,v5,2,131072,0.9,0,0.0127498,144.228,132036,0.00183887,0.206,reports/benchmark/v5_b2_n131072_t0_p0.9_daily.csv,,mode=v5 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.900 total_count=132036 avg_ms=0.012750 logical_gbps=144.228 csv=reports/benchmark/v5_b2_n131072_t0_p0.9_daily.csv,
PASS,library_cub_device_select,2,131072,0.99,0,0.0123683,148.676,132036,0.00183887,0.194,reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.990 total_count=132036 avg_ms=0.012368 logical_gbps=148.676 csv=reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.99_daily.csv,
PASS,v2,2,131072,0.99,0,0.0129661,141.822,132036,0.00183887,0.200,reports/benchmark/v2_b2_n131072_t0_p0.99_daily.csv,,mode=v2 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.990 total_count=132036 avg_ms=0.012966 logical_gbps=141.822 csv=reports/benchmark/v2_b2_n131072_t0_p0.99_daily.csv,
PASS,v3,2,131072,0.99,0,0.0127408,144.329,132036,0.00183887,0.200,reports/benchmark/v3_b2_n131072_t0_p0.99_daily.csv,,mode=v3 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.990 total_count=132036 avg_ms=0.012741 logical_gbps=144.329 csv=reports/benchmark/v3_b2_n131072_t0_p0.99_daily.csv,
PASS,v4,2,131072,0.99,0,0.0119958,153.292,132036,0.00183887,0.200,reports/benchmark/v4_b2_n131072_t0_p0.99_daily.csv,,mode=v4 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.990 total_count=132036 avg_ms=0.011996 logical_gbps=153.292 csv=reports/benchmark/v4_b2_n131072_t0_p0.99_daily.csv,
PASS,v5,2,131072,0.99,0,0.0127197,144.569,132036,0.00183887,0.189,reports/benchmark/v5_b2_n131072_t0_p0.99_daily.csv,,mode=v5 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.990 total_count=132036 avg_ms=0.012720 logical_gbps=144.569 csv=reports/benchmark/v5_b2_n131072_t0_p0.99_daily.csv,
PASS,library_cub_device_select,2,1048576,0.01,0,0.020583,714.909,1057310,0.014715,0.211,reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.020583 logical_gbps=714.909 csv=reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.01_daily.csv,
PASS,v2,2,1048576,0.01,0,0.050687,290.311,1057310,0.014715,0.202,reports/benchmark/v2_b2_n1048576_t0_p0.01_daily.csv,,mode=v2 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.050687 logical_gbps=290.311 csv=reports/benchmark/v2_b2_n1048576_t0_p0.01_daily.csv,
PASS,v3,2,1048576,0.01,0,0.0252227,583.403,1057310,0.014715,0.220,reports/benchmark/v3_b2_n1048576_t0_p0.01_daily.csv,,mode=v3 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.025223 logical_gbps=583.403 csv=reports/benchmark/v3_b2_n1048576_t0_p0.01_daily.csv,
PASS,v4,2,1048576,0.01,0,0.025223,583.395,1057310,0.014715,0.204,reports/benchmark/v4_b2_n1048576_t0_p0.01_daily.csv,,mode=v4 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.025223 logical_gbps=583.395 csv=reports/benchmark/v4_b2_n1048576_t0_p0.01_daily.csv,
PASS,v5,2,1048576,0.01,0,0.0231888,634.574,1057310,0.014715,0.214,reports/benchmark/v5_b2_n1048576_t0_p0.01_daily.csv,,mode=v5 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.023189 logical_gbps=634.574 csv=reports/benchmark/v5_b2_n1048576_t0_p0.01_daily.csv,
PASS,library_cub_device_select,2,1048576,0.1,0,0.0205229,717.005,1057310,0.014715,0.208,reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.020523 logical_gbps=717.005 csv=reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.1_daily.csv,
PASS,v2,2,1048576,0.1,0,0.0504461,291.698,1057310,0.014715,0.212,reports/benchmark/v2_b2_n1048576_t0_p0.1_daily.csv,,mode=v2 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.050446 logical_gbps=291.698 csv=reports/benchmark/v2_b2_n1048576_t0_p0.1_daily.csv,
PASS,v3,2,1048576,0.1,0,0.0252368,583.077,1057310,0.014715,0.211,reports/benchmark/v3_b2_n1048576_t0_p0.1_daily.csv,,mode=v3 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.025237 logical_gbps=583.077 csv=reports/benchmark/v3_b2_n1048576_t0_p0.1_daily.csv,
PASS,v4,2,1048576,0.1,0,0.0252176,583.521,1057310,0.014715,0.209,reports/benchmark/v4_b2_n1048576_t0_p0.1_daily.csv,,mode=v4 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.025218 logical_gbps=583.521 csv=reports/benchmark/v4_b2_n1048576_t0_p0.1_daily.csv,
PASS,v5,2,1048576,0.1,0,0.0232003,634.259,1057310,0.014715,0.220,reports/benchmark/v5_b2_n1048576_t0_p0.1_daily.csv,,mode=v5 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.023200 logical_gbps=634.259 csv=reports/benchmark/v5_b2_n1048576_t0_p0.1_daily.csv,
PASS,library_cub_device_select,2,1048576,0.5,0,0.0205613,715.666,1057310,0.014715,0.201,reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.020561 logical_gbps=715.666 csv=reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.5_daily.csv,
PASS,v2,2,1048576,0.5,0,0.050489,291.45,1057310,0.014715,0.214,reports/benchmark/v2_b2_n1048576_t0_p0.5_daily.csv,,mode=v2 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.050489 logical_gbps=291.450 csv=reports/benchmark/v2_b2_n1048576_t0_p0.5_daily.csv,
PASS,v3,2,1048576,0.5,0,0.0252806,582.066,1057310,0.014715,0.215,reports/benchmark/v3_b2_n1048576_t0_p0.5_daily.csv,,mode=v3 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.025281 logical_gbps=582.066 csv=reports/benchmark/v3_b2_n1048576_t0_p0.5_daily.csv,
PASS,v4,2,1048576,0.5,0,0.0252365,583.085,1057310,0.014715,0.210,reports/benchmark/v4_b2_n1048576_t0_p0.5_daily.csv,,mode=v4 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.025236 logical_gbps=583.085 csv=reports/benchmark/v4_b2_n1048576_t0_p0.5_daily.csv,
PASS,v5,2,1048576,0.5,0,0.0231936,634.443,1057310,0.014715,0.220,reports/benchmark/v5_b2_n1048576_t0_p0.5_daily.csv,,mode=v5 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.023194 logical_gbps=634.443 csv=reports/benchmark/v5_b2_n1048576_t0_p0.5_daily.csv,
PASS,library_cub_device_select,2,1048576,0.9,0,0.020495,717.979,1057310,0.014715,0.220,reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.020495 logical_gbps=717.979 csv=reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.9_daily.csv,
PASS,v2,2,1048576,0.9,0,0.0504013,291.957,1057310,0.014715,0.221,reports/benchmark/v2_b2_n1048576_t0_p0.9_daily.csv,,mode=v2 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.050401 logical_gbps=291.957 csv=reports/benchmark/v2_b2_n1048576_t0_p0.9_daily.csv,
PASS,v3,2,1048576,0.9,0,0.025231,583.211,1057310,0.014715,0.221,reports/benchmark/v3_b2_n1048576_t0_p0.9_daily.csv,,mode=v3 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.025231 logical_gbps=583.211 csv=reports/benchmark/v3_b2_n1048576_t0_p0.9_daily.csv,
PASS,v4,2,1048576,0.9,0,0.0252522,582.723,1057310,0.014715,0.209,reports/benchmark/v4_b2_n1048576_t0_p0.9_daily.csv,,mode=v4 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.025252 logical_gbps=582.723 csv=reports/benchmark/v4_b2_n1048576_t0_p0.9_daily.csv,
PASS,v5,2,1048576,0.9,0,0.0231968,634.355,1057310,0.014715,0.211,reports/benchmark/v5_b2_n1048576_t0_p0.9_daily.csv,,mode=v5 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.023197 logical_gbps=634.355 csv=reports/benchmark/v5_b2_n1048576_t0_p0.9_daily.csv,
PASS,library_cub_device_select,2,1048576,0.99,0,0.0205248,716.938,1057310,0.014715,0.218,reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.020525 logical_gbps=716.938 csv=reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.99_daily.csv,
PASS,v2,2,1048576,0.99,0,0.0505776,290.939,1057310,0.014715,0.205,reports/benchmark/v2_b2_n1048576_t0_p0.99_daily.csv,,mode=v2 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.050578 logical_gbps=290.939 csv=reports/benchmark/v2_b2_n1048576_t0_p0.99_daily.csv,
PASS,v3,2,1048576,0.99,0,0.0252163,583.551,1057310,0.014715,0.223,reports/benchmark/v3_b2_n1048576_t0_p0.99_daily.csv,,mode=v3 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.025216 logical_gbps=583.551 csv=reports/benchmark/v3_b2_n1048576_t0_p0.99_daily.csv,
PASS,v4,2,1048576,0.99,0,0.0252326,583.174,1057310,0.014715,0.212,reports/benchmark/v4_b2_n1048576_t0_p0.99_daily.csv,,mode=v4 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.025233 logical_gbps=583.174 csv=reports/benchmark/v4_b2_n1048576_t0_p0.99_daily.csv,
PASS,v5,2,1048576,0.99,0,0.0232058,634.11,1057310,0.014715,0.203,reports/benchmark/v5_b2_n1048576_t0_p0.99_daily.csv,,mode=v5 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.023206 logical_gbps=634.110 csv=reports/benchmark/v5_b2_n1048576_t0_p0.99_daily.csv,
PASS,library_cub_device_select,8,1024,0.01,0,0.0492416,1.16625,4109,5.7428e-05,0.197,reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.049242 logical_gbps=1.166 csv=reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.01_daily.csv,
PASS,v2,8,1024,0.01,0,0.0088592,6.4823,4109,5.7428e-05,0.183,reports/benchmark/v2_b8_n1024_t0_p0.01_daily.csv,,mode=v2 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008859 logical_gbps=6.482 csv=reports/benchmark/v2_b8_n1024_t0_p0.01_daily.csv,
PASS,v3,8,1024,0.01,0,0.00884992,6.4891,4109,5.7428e-05,0.191,reports/benchmark/v3_b8_n1024_t0_p0.01_daily.csv,,mode=v3 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008850 logical_gbps=6.489 csv=reports/benchmark/v3_b8_n1024_t0_p0.01_daily.csv,
PASS,v4,8,1024,0.01,0,0.00885344,6.48652,4109,5.7428e-05,0.186,reports/benchmark/v4_b8_n1024_t0_p0.01_daily.csv,,mode=v4 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008853 logical_gbps=6.487 csv=reports/benchmark/v4_b8_n1024_t0_p0.01_daily.csv,
PASS,v5,8,1024,0.01,0,0.00883584,6.49944,4109,5.7428e-05,0.200,reports/benchmark/v5_b8_n1024_t0_p0.01_daily.csv,,mode=v5 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008836 logical_gbps=6.499 csv=reports/benchmark/v5_b8_n1024_t0_p0.01_daily.csv,
PASS,library_cub_device_select,8,1024,0.1,0,0.0492109,1.16698,4109,5.7428e-05,0.181,reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.049211 logical_gbps=1.167 csv=reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.1_daily.csv,
PASS,v2,8,1024,0.1,0,0.00885056,6.48863,4109,5.7428e-05,0.186,reports/benchmark/v2_b8_n1024_t0_p0.1_daily.csv,,mode=v2 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008851 logical_gbps=6.489 csv=reports/benchmark/v2_b8_n1024_t0_p0.1_daily.csv,
PASS,v3,8,1024,0.1,0,0.00888768,6.46153,4109,5.7428e-05,0.195,reports/benchmark/v3_b8_n1024_t0_p0.1_daily.csv,,mode=v3 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008888 logical_gbps=6.462 csv=reports/benchmark/v3_b8_n1024_t0_p0.1_daily.csv,
PASS,v4,8,1024,0.1,0,0.00884288,6.49426,4109,5.7428e-05,0.200,reports/benchmark/v4_b8_n1024_t0_p0.1_daily.csv,,mode=v4 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008843 logical_gbps=6.494 csv=reports/benchmark/v4_b8_n1024_t0_p0.1_daily.csv,
PASS,v5,8,1024,0.1,0,0.00883296,6.50156,4109,5.7428e-05,0.208,reports/benchmark/v5_b8_n1024_t0_p0.1_daily.csv,,mode=v5 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008833 logical_gbps=6.502 csv=reports/benchmark/v5_b8_n1024_t0_p0.1_daily.csv,
PASS,library_cub_device_select,8,1024,0.5,0,0.0492122,1.16695,4109,5.7428e-05,0.189,reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.049212 logical_gbps=1.167 csv=reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.5_daily.csv,
PASS,v2,8,1024,0.5,0,0.00884128,6.49544,4109,5.7428e-05,0.203,reports/benchmark/v2_b8_n1024_t0_p0.5_daily.csv,,mode=v2 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008841 logical_gbps=6.495 csv=reports/benchmark/v2_b8_n1024_t0_p0.5_daily.csv,
PASS,v3,8,1024,0.5,0,0.00887328,6.47201,4109,5.7428e-05,0.200,reports/benchmark/v3_b8_n1024_t0_p0.5_daily.csv,,mode=v3 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008873 logical_gbps=6.472 csv=reports/benchmark/v3_b8_n1024_t0_p0.5_daily.csv,
PASS,v4,8,1024,0.5,0,0.00886944,6.47482,4109,5.7428e-05,0.201,reports/benchmark/v4_b8_n1024_t0_p0.5_daily.csv,,mode=v4 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008869 logical_gbps=6.475 csv=reports/benchmark/v4_b8_n1024_t0_p0.5_daily.csv,
PASS,v5,8,1024,0.5,0,0.0088464,6.49168,4109,5.7428e-05,0.199,reports/benchmark/v5_b8_n1024_t0_p0.5_daily.csv,,mode=v5 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008846 logical_gbps=6.492 csv=reports/benchmark/v5_b8_n1024_t0_p0.5_daily.csv,
PASS,library_cub_device_select,8,1024,0.9,0,0.0491981,1.16728,4109,5.7428e-05,0.201,reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.049198 logical_gbps=1.167 csv=reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.9_daily.csv,
PASS,v2,8,1024,0.9,0,0.00885184,6.48769,4109,5.7428e-05,0.198,reports/benchmark/v2_b8_n1024_t0_p0.9_daily.csv,,mode=v2 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008852 logical_gbps=6.488 csv=reports/benchmark/v2_b8_n1024_t0_p0.9_daily.csv,
PASS,v3,8,1024,0.9,0,0.00884832,6.49027,4109,5.7428e-05,0.200,reports/benchmark/v3_b8_n1024_t0_p0.9_daily.csv,,mode=v3 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008848 logical_gbps=6.490 csv=reports/benchmark/v3_b8_n1024_t0_p0.9_daily.csv,
PASS,v4,8,1024,0.9,0,0.00883584,6.49944,4109,5.7428e-05,0.200,reports/benchmark/v4_b8_n1024_t0_p0.9_daily.csv,,mode=v4 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008836 logical_gbps=6.499 csv=reports/benchmark/v4_b8_n1024_t0_p0.9_daily.csv,
PASS,v5,8,1024,0.9,0,0.0088576,6.48347,4109,5.7428e-05,0.200,reports/benchmark/v5_b8_n1024_t0_p0.9_daily.csv,,mode=v5 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008858 logical_gbps=6.483 csv=reports/benchmark/v5_b8_n1024_t0_p0.9_daily.csv,
PASS,library_cub_device_select,8,1024,0.99,0,0.0491994,1.16725,4109,5.7428e-05,0.200,reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.049199 logical_gbps=1.167 csv=reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.99_daily.csv,
PASS,v2,8,1024,0.99,0,0.00884,6.49638,4109,5.7428e-05,0.189,reports/benchmark/v2_b8_n1024_t0_p0.99_daily.csv,,mode=v2 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008840 logical_gbps=6.496 csv=reports/benchmark/v2_b8_n1024_t0_p0.99_daily.csv,
PASS,v3,8,1024,0.99,0,0.00886848,6.47552,4109,5.7428e-05,0.189,reports/benchmark/v3_b8_n1024_t0_p0.99_daily.csv,,mode=v3 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008868 logical_gbps=6.476 csv=reports/benchmark/v3_b8_n1024_t0_p0.99_daily.csv,
PASS,v4,8,1024,0.99,0,0.0088608,6.48113,4109,5.7428e-05,0.180,reports/benchmark/v4_b8_n1024_t0_p0.99_daily.csv,,mode=v4 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008861 logical_gbps=6.481 csv=reports/benchmark/v4_b8_n1024_t0_p0.99_daily.csv,
PASS,v5,8,1024,0.99,0,0.00882432,6.50792,4109,5.7428e-05,0.200,reports/benchmark/v5_b8_n1024_t0_p0.99_daily.csv,,mode=v5 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008824 logical_gbps=6.508 csv=reports/benchmark/v5_b8_n1024_t0_p0.99_daily.csv,
