status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,v3,2,1024,0.99,0,0.00890048,1.60486,1009,1.4284e-05,0.195,reports/benchmark/v3_b2_n1024_t0_p0.99_skill_default.csv,,mode=v3 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.990 total_count=1009 avg_ms=0.008900 logical_gbps=1.605 csv=reports/benchmark/v3_b2_n1024_t0_p0.99_skill_default.csv,
PASS,v4,2,1024,0.99,0,0.00890432,1.60417,1009,1.4284e-05,0.189,reports/benchmark/v4_b2_n1024_t0_p0.99_skill_default.csv,,mode=v4 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.990 total_count=1009 avg_ms=0.008904 logical_gbps=1.604 csv=reports/benchmark/v4_b2_n1024_t0_p0.99_skill_default.csv,
PASS,v5,2,1024,0.99,0,0.00883584,1.6166,1009,1.4284e-05,0.178,reports/benchmark/v5_b2_n1024_t0_p0.99_skill_default.csv,,mode=v5 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.990 total_count=1009 avg_ms=0.008836 logical_gbps=1.617 csv=reports/benchmark/v5_b2_n1024_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,2,8192,0.01,0,0.0123226,9.32988,8260,0.000114968,0.175,reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.012323 logical_gbps=9.330 csv=reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.01_skill_default.csv,
PASS,v1,2,8192,0.01,0,0.00882528,13.0271,8260,0.000114968,0.204,reports/benchmark/v1_b2_n8192_t0_p0.01_skill_default.csv,,mode=v1 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008825 logical_gbps=13.027 csv=reports/benchmark/v1_b2_n8192_t0_p0.01_skill_default.csv,
PASS,v2,2,8192,0.01,0,0.00885056,12.9899,8260,0.000114968,0.179,reports/benchmark/v2_b2_n8192_t0_p0.01_skill_default.csv,,mode=v2 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008851 logical_gbps=12.990 csv=reports/benchmark/v2_b2_n8192_t0_p0.01_skill_default.csv,
PASS,v3,2,8192,0.01,0,0.00887552,12.9534,8260,0.000114968,0.219,reports/benchmark/v3_b2_n8192_t0_p0.01_skill_default.csv,,mode=v3 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008876 logical_gbps=12.953 csv=reports/benchmark/v3_b2_n8192_t0_p0.01_skill_default.csv,
PASS,v4,2,8192,0.01,0,0.0088432,13.0007,8260,0.000114968,0.194,reports/benchmark/v4_b2_n8192_t0_p0.01_skill_default.csv,,mode=v4 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008843 logical_gbps=13.001 csv=reports/benchmark/v4_b2_n8192_t0_p0.01_skill_default.csv,
PASS,v5,2,8192,0.01,0,0.0108851,10.5619,8260,0.000114968,0.187,reports/benchmark/v5_b2_n8192_t0_p0.01_skill_default.csv,,mode=v5 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.010885 logical_gbps=10.562 csv=reports/benchmark/v5_b2_n8192_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,2,8192,0.1,0,0.0123322,9.32262,8260,0.000114968,0.193,reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.012332 logical_gbps=9.323 csv=reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.1_skill_default.csv,
PASS,v1,2,8192,0.1,0,0.0088736,12.9562,8260,0.000114968,0.185,reports/benchmark/v1_b2_n8192_t0_p0.1_skill_default.csv,,mode=v1 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008874 logical_gbps=12.956 csv=reports/benchmark/v1_b2_n8192_t0_p0.1_skill_default.csv,
PASS,v2,2,8192,0.1,0,0.00884672,12.9956,8260,0.000114968,0.182,reports/benchmark/v2_b2_n8192_t0_p0.1_skill_default.csv,,mode=v2 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008847 logical_gbps=12.996 csv=reports/benchmark/v2_b2_n8192_t0_p0.1_skill_default.csv,
PASS,v3,2,8192,0.1,0,0.00889248,12.9287,8260,0.000114968,0.195,reports/benchmark/v3_b2_n8192_t0_p0.1_skill_default.csv,,mode=v3 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008892 logical_gbps=12.929 csv=reports/benchmark/v3_b2_n8192_t0_p0.1_skill_default.csv,
PASS,v4,2,8192,0.1,0,0.00885472,12.9838,8260,0.000114968,0.201,reports/benchmark/v4_b2_n8192_t0_p0.1_skill_default.csv,,mode=v4 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008855 logical_gbps=12.984 csv=reports/benchmark/v4_b2_n8192_t0_p0.1_skill_default.csv,
PASS,v5,2,8192,0.1,0,0.0109226,10.5257,8260,0.000114968,0.203,reports/benchmark/v5_b2_n8192_t0_p0.1_skill_default.csv,,mode=v5 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.010923 logical_gbps=10.526 csv=reports/benchmark/v5_b2_n8192_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,2,8192,0.5,0,0.0123658,9.29729,8260,0.000114968,0.184,reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.012366 logical_gbps=9.297 csv=reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.5_skill_default.csv,
PASS,v1,2,8192,0.5,0,0.00883296,13.0158,8260,0.000114968,0.178,reports/benchmark/v1_b2_n8192_t0_p0.5_skill_default.csv,,mode=v1 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008833 logical_gbps=13.016 csv=reports/benchmark/v1_b2_n8192_t0_p0.5_skill_default.csv,
PASS,v2,2,8192,0.5,0,0.00885216,12.9876,8260,0.000114968,0.193,reports/benchmark/v2_b2_n8192_t0_p0.5_skill_default.csv,,mode=v2 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008852 logical_gbps=12.988 csv=reports/benchmark/v2_b2_n8192_t0_p0.5_skill_default.csv,
PASS,v3,2,8192,0.5,0,0.00883168,13.0177,8260,0.000114968,0.200,reports/benchmark/v3_b2_n8192_t0_p0.5_skill_default.csv,,mode=v3 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008832 logical_gbps=13.018 csv=reports/benchmark/v3_b2_n8192_t0_p0.5_skill_default.csv,
PASS,v4,2,8192,0.5,0,0.00884608,12.9965,8260,0.000114968,0.199,reports/benchmark/v4_b2_n8192_t0_p0.5_skill_default.csv,,mode=v4 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008846 logical_gbps=12.996 csv=reports/benchmark/v4_b2_n8192_t0_p0.5_skill_default.csv,
PASS,v5,2,8192,0.5,0,0.010936,10.5128,8260,0.000114968,0.200,reports/benchmark/v5_b2_n8192_t0_p0.5_skill_default.csv,,mode=v5 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.010936 logical_gbps=10.513 csv=reports/benchmark/v5_b2_n8192_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,2,8192,0.9,0,0.012353,9.30692,8260,0.000114968,0.200,reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.012353 logical_gbps=9.307 csv=reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.9_skill_default.csv,
PASS,v1,2,8192,0.9,0,0.00882624,13.0257,8260,0.000114968,0.200,reports/benchmark/v1_b2_n8192_t0_p0.9_skill_default.csv,,mode=v1 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008826 logical_gbps=13.026 csv=reports/benchmark/v1_b2_n8192_t0_p0.9_skill_default.csv,
PASS,v2,2,8192,0.9,0,0.00891264,12.8994,8260,0.000114968,0.191,reports/benchmark/v2_b2_n8192_t0_p0.9_skill_default.csv,,mode=v2 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008913 logical_gbps=12.899 csv=reports/benchmark/v2_b2_n8192_t0_p0.9_skill_default.csv,
PASS,v3,2,8192,0.9,0,0.00882592,13.0262,8260,0.000114968,0.189,reports/benchmark/v3_b2_n8192_t0_p0.9_skill_default.csv,,mode=v3 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008826 logical_gbps=13.026 csv=reports/benchmark/v3_b2_n8192_t0_p0.9_skill_default.csv,
PASS,v4,2,8192,0.9,0,0.00881408,13.0437,8260,0.000114968,0.200,reports/benchmark/v4_b2_n8192_t0_p0.9_skill_default.csv,,mode=v4 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008814 logical_gbps=13.044 csv=reports/benchmark/v4_b2_n8192_t0_p0.9_skill_default.csv,
PASS,v5,2,8192,0.9,0,0.0108752,10.5716,8260,0.000114968,0.189,reports/benchmark/v5_b2_n8192_t0_p0.9_skill_default.csv,,mode=v5 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.010875 logical_gbps=10.572 csv=reports/benchmark/v5_b2_n8192_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,2,8192,0.99,0,0.012457,9.22922,8260,0.000114968,0.191,reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.012457 logical_gbps=9.229 csv=reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.99_skill_default.csv,
PASS,v1,2,8192,0.99,0,0.00895456,12.839,8260,0.000114968,0.200,reports/benchmark/v1_b2_n8192_t0_p0.99_skill_default.csv,,mode=v1 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008955 logical_gbps=12.839 csv=reports/benchmark/v1_b2_n8192_t0_p0.99_skill_default.csv,
PASS,v2,2,8192,0.99,0,0.00884416,12.9993,8260,0.000114968,0.200,reports/benchmark/v2_b2_n8192_t0_p0.99_skill_default.csv,,mode=v2 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008844 logical_gbps=12.999 csv=reports/benchmark/v2_b2_n8192_t0_p0.99_skill_default.csv,
PASS,v3,2,8192,0.99,0,0.00884352,13.0003,8260,0.000114968,0.203,reports/benchmark/v3_b2_n8192_t0_p0.99_skill_default.csv,,mode=v3 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008844 logical_gbps=13.000 csv=reports/benchmark/v3_b2_n8192_t0_p0.99_skill_default.csv,
PASS,v4,2,8192,0.99,0,0.00885568,12.9824,8260,0.000114968,0.197,reports/benchmark/v4_b2_n8192_t0_p0.99_skill_default.csv,,mode=v4 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008856 logical_gbps=12.982 csv=reports/benchmark/v4_b2_n8192_t0_p0.99_skill_default.csv,
PASS,v5,2,8192,0.99,0,0.010905,10.5427,8260,0.000114968,0.183,reports/benchmark/v5_b2_n8192_t0_p0.99_skill_default.csv,,mode=v5 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.010905 logical_gbps=10.543 csv=reports/benchmark/v5_b2_n8192_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,2,131072,0.01,0,0.0123594,148.784,132036,0.00183887,0.199,reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.010 total_count=132036 avg_ms=0.012359 logical_gbps=148.784 csv=reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.01_skill_default.csv,
PASS,v1,2,131072,0.01,0,0.0141443,130.008,132036,0.00183887,0.189,reports/benchmark/v1_b2_n131072_t0_p0.01_skill_default.csv,,mode=v1 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.010 total_count=132036 avg_ms=0.014144 logical_gbps=130.008 csv=reports/benchmark/v1_b2_n131072_t0_p0.01_skill_default.csv,
PASS,v2,2,131072,0.01,0,0.0129798,141.671,132036,0.00183887,0.188,reports/benchmark/v2_b2_n131072_t0_p0.01_skill_default.csv,,mode=v2 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.010 total_count=132036 avg_ms=0.012980 logical_gbps=141.671 csv=reports/benchmark/v2_b2_n131072_t0_p0.01_skill_default.csv,
PASS,v3,2,131072,0.01,0,0.0126685,145.153,132036,0.00183887,0.200,reports/benchmark/v3_b2_n131072_t0_p0.01_skill_default.csv,,mode=v3 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.010 total_count=132036 avg_ms=0.012668 logical_gbps=145.153 csv=reports/benchmark/v3_b2_n131072_t0_p0.01_skill_default.csv,
PASS,v4,2,131072,0.01,0,0.0121107,151.838,132036,0.00183887,0.196,reports/benchmark/v4_b2_n131072_t0_p0.01_skill_default.csv,,mode=v4 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.010 total_count=132036 avg_ms=0.012111 logical_gbps=151.838 csv=reports/benchmark/v4_b2_n131072_t0_p0.01_skill_default.csv,
PASS,v5,2,131072,0.01,0,0.0127603,144.109,132036,0.00183887,0.209,reports/benchmark/v5_b2_n131072_t0_p0.01_skill_default.csv,,mode=v5 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.010 total_count=132036 avg_ms=0.012760 logical_gbps=144.109 csv=reports/benchmark/v5_b2_n131072_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,2,131072,0.1,0,0.012287,149.659,132036,0.00183887,0.186,reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.100 total_count=132036 avg_ms=0.012287 logical_gbps=149.659 csv=reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.1_skill_default.csv,
PASS,v1,2,131072,0.1,0,0.0142272,129.25,132036,0.00183887,0.178,reports/benchmark/v1_b2_n131072_t0_p0.1_skill_default.csv,,mode=v1 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.100 total_count=132036 avg_ms=0.014227 logical_gbps=129.250 csv=reports/benchmark/v1_b2_n131072_t0_p0.1_skill_default.csv,
PASS,v2,2,131072,0.1,0,0.012929,142.229,132036,0.00183887,0.194,reports/benchmark/v2_b2_n131072_t0_p0.1_skill_default.csv,,mode=v2 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.100 total_count=132036 avg_ms=0.012929 logical_gbps=142.229 csv=reports/benchmark/v2_b2_n131072_t0_p0.1_skill_default.csv,
PASS,v3,2,131072,0.1,0,0.0126502,145.363,132036,0.00183887,0.217,reports/benchmark/v3_b2_n131072_t0_p0.1_skill_default.csv,,mode=v3 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.100 total_count=132036 avg_ms=0.012650 logical_gbps=145.363 csv=reports/benchmark/v3_b2_n131072_t0_p0.1_skill_default.csv,
PASS,v4,2,131072,0.1,0,0.012152,151.323,132036,0.00183887,0.200,reports/benchmark/v4_b2_n131072_t0_p0.1_skill_default.csv,,mode=v4 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.100 total_count=132036 avg_ms=0.012152 logical_gbps=151.323 csv=reports/benchmark/v4_b2_n131072_t0_p0.1_skill_default.csv,
PASS,v5,2,131072,0.1,0,0.0127251,144.507,132036,0.00183887,0.189,reports/benchmark/v5_b2_n131072_t0_p0.1_skill_default.csv,,mode=v5 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.100 total_count=132036 avg_ms=0.012725 logical_gbps=144.507 csv=reports/benchmark/v5_b2_n131072_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,2,131072,0.5,0,0.0123421,148.992,132036,0.00183887,0.185,reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.500 total_count=132036 avg_ms=0.012342 logical_gbps=148.992 csv=reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.5_skill_default.csv,
PASS,v1,2,131072,0.5,0,0.014056,130.825,132036,0.00183887,0.195,reports/benchmark/v1_b2_n131072_t0_p0.5_skill_default.csv,,mode=v1 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.500 total_count=132036 avg_ms=0.014056 logical_gbps=130.825 csv=reports/benchmark/v1_b2_n131072_t0_p0.5_skill_default.csv,
PASS,v2,2,131072,0.5,0,0.0129434,142.071,132036,0.00183887,0.190,reports/benchmark/v2_b2_n131072_t0_p0.5_skill_default.csv,,mode=v2 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.500 total_count=132036 avg_ms=0.012943 logical_gbps=142.071 csv=reports/benchmark/v2_b2_n131072_t0_p0.5_skill_default.csv,
PASS,v3,2,131072,0.5,0,0.0126717,145.117,132036,0.00183887,0.200,reports/benchmark/v3_b2_n131072_t0_p0.5_skill_default.csv,,mode=v3 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.500 total_count=132036 avg_ms=0.012672 logical_gbps=145.117 csv=reports/benchmark/v3_b2_n131072_t0_p0.5_skill_default.csv,
PASS,v4,2,131072,0.5,0,0.0121981,150.751,132036,0.00183887,0.200,reports/benchmark/v4_b2_n131072_t0_p0.5_skill_default.csv,,mode=v4 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.500 total_count=132036 avg_ms=0.012198 logical_gbps=150.751 csv=reports/benchmark/v4_b2_n131072_t0_p0.5_skill_default.csv,
PASS,v5,2,131072,0.5,0,0.0127558,144.159,132036,0.00183887,0.191,reports/benchmark/v5_b2_n131072_t0_p0.5_skill_default.csv,,mode=v5 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.500 total_count=132036 avg_ms=0.012756 logical_gbps=144.159 csv=reports/benchmark/v5_b2_n131072_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,2,131072,0.9,0,0.0124448,147.762,132036,0.00183887,0.191,reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.900 total_count=132036 avg_ms=0.012445 logical_gbps=147.762 csv=reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.9_skill_default.csv,
PASS,v1,2,131072,0.9,0,0.0140694,130.7,132036,0.00183887,0.243,reports/benchmark/v1_b2_n131072_t0_p0.9_skill_default.csv,,mode=v1 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.900 total_count=132036 avg_ms=0.014069 logical_gbps=130.700 csv=reports/benchmark/v1_b2_n131072_t0_p0.9_skill_default.csv,
PASS,v2,2,131072,0.9,0,0.0130256,141.174,132036,0.00183887,0.198,reports/benchmark/v2_b2_n131072_t0_p0.9_skill_default.csv,,mode=v2 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.900 total_count=132036 avg_ms=0.013026 logical_gbps=141.174 csv=reports/benchmark/v2_b2_n131072_t0_p0.9_skill_default.csv,
PASS,v3,2,131072,0.9,0,0.0126682,145.157,132036,0.00183887,0.197,reports/benchmark/v3_b2_n131072_t0_p0.9_skill_default.csv,,mode=v3 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.900 total_count=132036 avg_ms=0.012668 logical_gbps=145.157 csv=reports/benchmark/v3_b2_n131072_t0_p0.9_skill_default.csv,
PASS,v4,2,131072,0.9,0,0.0120784,152.245,132036,0.00183887,0.215,reports/benchmark/v4_b2_n131072_t0_p0.9_skill_default.csv,,mode=v4 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.900 total_count=132036 avg_ms=0.012078 logical_gbps=152.245 csv=reports/benchmark/v4_b2_n131072_t0_p0.9_skill_default.csv,
PASS,v5,2,131072,0.9,0,0.0127606,144.105,132036,0.00183887,0.194,reports/benchmark/v5_b2_n131072_t0_p0.9_skill_default.csv,,mode=v5 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.900 total_count=132036 avg_ms=0.012761 logical_gbps=144.105 csv=reports/benchmark/v5_b2_n131072_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,2,131072,0.99,0,0.0124854,147.281,132036,0.00183887,0.192,reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.990 total_count=132036 avg_ms=0.012485 logical_gbps=147.281 csv=reports/benchmark/library_cub_device_select_b2_n131072_t0_p0.99_skill_default.csv,
PASS,v1,2,131072,0.99,0,0.0139885,131.456,132036,0.00183887,0.199,reports/benchmark/v1_b2_n131072_t0_p0.99_skill_default.csv,,mode=v1 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.990 total_count=132036 avg_ms=0.013988 logical_gbps=131.456 csv=reports/benchmark/v1_b2_n131072_t0_p0.99_skill_default.csv,
PASS,v2,2,131072,0.99,0,0.0129667,141.815,132036,0.00183887,0.220,reports/benchmark/v2_b2_n131072_t0_p0.99_skill_default.csv,,mode=v2 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.990 total_count=132036 avg_ms=0.012967 logical_gbps=141.815 csv=reports/benchmark/v2_b2_n131072_t0_p0.99_skill_default.csv,
PASS,v3,2,131072,0.99,0,0.0126851,144.963,132036,0.00183887,0.220,reports/benchmark/v3_b2_n131072_t0_p0.99_skill_default.csv,,mode=v3 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.990 total_count=132036 avg_ms=0.012685 logical_gbps=144.963 csv=reports/benchmark/v3_b2_n131072_t0_p0.99_skill_default.csv,
PASS,v4,2,131072,0.99,0,0.0120931,152.059,132036,0.00183887,0.200,reports/benchmark/v4_b2_n131072_t0_p0.99_skill_default.csv,,mode=v4 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.990 total_count=132036 avg_ms=0.012093 logical_gbps=152.059 csv=reports/benchmark/v4_b2_n131072_t0_p0.99_skill_default.csv,
PASS,v5,2,131072,0.99,0,0.0127286,144.467,132036,0.00183887,0.197,reports/benchmark/v5_b2_n131072_t0_p0.99_skill_default.csv,,mode=v5 batch_size=2 n=131072 total=262144 threshold=0 keep_prob=0.990 total_count=132036 avg_ms=0.012729 logical_gbps=144.467 csv=reports/benchmark/v5_b2_n131072_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,2,1048576,0.01,0,0.0205466,716.179,1057310,0.014715,0.203,reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.020547 logical_gbps=716.179 csv=reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.01_skill_default.csv,
PASS,v1,2,1048576,0.01,0,0.051967,283.16,1057310,0.014715,0.219,reports/benchmark/v1_b2_n1048576_t0_p0.01_skill_default.csv,,mode=v1 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.051967 logical_gbps=283.160 csv=reports/benchmark/v1_b2_n1048576_t0_p0.01_skill_default.csv,
PASS,v2,2,1048576,0.01,0,0.0502387,292.902,1057310,0.014715,0.207,reports/benchmark/v2_b2_n1048576_t0_p0.01_skill_default.csv,,mode=v2 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.050239 logical_gbps=292.902 csv=reports/benchmark/v2_b2_n1048576_t0_p0.01_skill_default.csv,
PASS,v3,2,1048576,0.01,0,0.0252128,583.632,1057310,0.014715,0.234,reports/benchmark/v3_b2_n1048576_t0_p0.01_skill_default.csv,,mode=v3 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.025213 logical_gbps=583.632 csv=reports/benchmark/v3_b2_n1048576_t0_p0.01_skill_default.csv,
PASS,v4,2,1048576,0.01,0,0.0253011,581.595,1057310,0.014715,0.220,reports/benchmark/v4_b2_n1048576_t0_p0.01_skill_default.csv,,mode=v4 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.025301 logical_gbps=581.595 csv=reports/benchmark/v4_b2_n1048576_t0_p0.01_skill_default.csv,
PASS,v5,2,1048576,0.01,0,0.0231693,635.109,1057310,0.014715,0.218,reports/benchmark/v5_b2_n1048576_t0_p0.01_skill_default.csv,,mode=v5 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.023169 logical_gbps=635.109 csv=reports/benchmark/v5_b2_n1048576_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,2,1048576,0.1,0,0.0205747,715.198,1057310,0.014715,0.203,reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.020575 logical_gbps=715.198 csv=reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.1_skill_default.csv,
PASS,v1,2,1048576,0.1,0,0.0519219,283.406,1057310,0.014715,0.217,reports/benchmark/v1_b2_n1048576_t0_p0.1_skill_default.csv,,mode=v1 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.051922 logical_gbps=283.406 csv=reports/benchmark/v1_b2_n1048576_t0_p0.1_skill_default.csv,
PASS,v2,2,1048576,0.1,0,0.0503917,292.013,1057310,0.014715,0.208,reports/benchmark/v2_b2_n1048576_t0_p0.1_skill_default.csv,,mode=v2 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.050392 logical_gbps=292.013 csv=reports/benchmark/v2_b2_n1048576_t0_p0.1_skill_default.csv,
PASS,v3,2,1048576,0.1,0,0.0252278,583.285,1057310,0.014715,0.198,reports/benchmark/v3_b2_n1048576_t0_p0.1_skill_default.csv,,mode=v3 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.025228 logical_gbps=583.285 csv=reports/benchmark/v3_b2_n1048576_t0_p0.1_skill_default.csv,
PASS,v4,2,1048576,0.1,0,0.0252294,583.248,1057310,0.014715,0.216,reports/benchmark/v4_b2_n1048576_t0_p0.1_skill_default.csv,,mode=v4 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.025229 logical_gbps=583.248 csv=reports/benchmark/v4_b2_n1048576_t0_p0.1_skill_default.csv,
